datetime,anomaly
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:54,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:55,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:56,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:57,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:58,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 13:59,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:00,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:01,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:02,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:03,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
2020/3/9 14:04,0
